monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
92500.0,45091.525960117615,14598.877880196527,10037.670434924275,1631269.9960502535,512000.0,231800.0,4.204668581398861,280200.0,45.2734375,4.336206356902798,12.734550692464047,20.720402719559843,15.655387940768344,1.2800147903049646,22771.92572476157,0.1085153560532354,3.1860742110356512,2,0,303.56811784855125,1372335.3406839685,4.489348352419931,Aggressive
102900.0,42291.76560265558,16085.982379110825,39825.454865118525,11850023.918491112,4144000.0,928000.0,11.300918305730796,3216000.0,22.393822393822397,3.686409539923433,0.5404255363949827,21.705052390491783,43.15819294940314,8.516097189964269,4696.797153115069,0.3870306595249613,2.859561756392643,3,2,265.98025288754,2489872.941823225,79.62770109584505,Balanced
34100.0,27076.09949752128,4030.2933399240505,7952.470571913691,1959912.5359132064,687600.0,460200.0,13.13784716555012,227400.0,66.92844677137872,2.2922550927268923,5.096459687066495,5.124221946155809,15.690171928647468,4.86844457402462,-4958.863409359023,0.2332102807012812,2.850367271543349,4,3,134.85325269740707,2452791.8513744213,26.59794648460393,Balanced
47100.0,35276.8453411572,8537.455981389403,16656.41837537846,1661580.359274577,106700.0,7100.0,0.136713918823849,99600.0,6.654170571696345,9.613688647303366,0.0264191641957046,65.24724749754279,17.72542835652392,0.7330457627378743,-13370.719697925058,0.3536394559528335,15.572449477737363,4,0,304.0066951822648,2753302.296182821,15.31445000839562,Conservative
77800.0,54061.06985435285,20190.86982717332,18578.948579255262,1726065.0597481043,207500.0,126200.0,1.737334360884626,81300.0,60.81927710843373,5.000719078329639,9.492702761085855,4.773471790917016,18.70497987235524,1.20884938887852,-15030.888260781416,0.238803966314335,8.318385830111346,3,1,271.81929941004495,1287699.8551605362,18.178234743713737,Balanced
35900.0,19259.634880325684,5760.64655255353,2640.312339113957,365155.6181389406,427700.0,61600.0,2.812792167157386,366100.0,14.402618657937808,5.538689754981658,22.71413514444357,23.459767539574884,21.14768513131145,12.737103771750633,8239.406228006828,0.0735463047106951,0.8537657660484933,1,1,45.66864198936936,3690874.6165547743,62.72920996188633,Balanced
34700.0,20524.051215062747,2518.525800161276,9790.076506132044,2908887.9929451603,628700.0,184400.0,6.082972325509887,444300.0,29.33036424367743,19.53657432382769,4.078420505281218,32.16443715509732,11.903814922324562,2.986388849791784,1867.3464786439365,0.2821347696291655,4.626829955376428,1,1,216.5142601420081,1461250.6106543888,31.80410100349227,Aggressive
142500.0,69520.08927363051,12296.87140565283,43458.97532603288,14813780.303981297,1733700.0,489200.0,4.330005755787232,1244500.0,28.21710791947857,1.9183733436978048,4.937930148016799,33.57964473966072,23.05186014995825,8.295083699187842,17224.06399468379,0.3049752654458447,8.544604201408143,2,0,322.1120372056215,3704395.097383207,63.94929856734456,Aggressive
136600.0,105706.96076860413,34805.72559611138,27128.364971878746,7643398.971690477,480900.0,370500.0,2.789167700193221,110400.0,77.04304429195258,7.730189753818176,4.73950052755597,4.7772015758003485,2.881964695933762,2.828099154939153,-31041.051336594217,0.1985971081396687,15.893946707611722,3,0,322.74774288898806,3039395.9826773955,27.94574989782248,Balanced
47400.0,28893.84692575917,4309.959382232247,1815.096349520273,441196.58428489615,503000.0,84300.0,2.745128650123923,418700.0,16.75944333996024,1.7062612099023204,21.98294160734452,42.10386682897859,16.3325002990652,1.114986714749124,12381.097342488303,0.0382931719308074,0.8771303862522786,0,0,0.0,0.0,0.0,Balanced
