monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
59700.0,27698.398608437776,9311.33054575938,19563.902627955405,2094525.961421948,536200.0,54400.0,1.1510230897963685,481800.0,10.145468108914583,38.44109931606143,13.43374251744336,10.365678365473682,10.27597310643972,17.338038585667235,3126.368217847441,0.3277035616072932,3.906240136930153,5,2,79.27327104133468,3472622.483927882,53.63812857774364,Conservative
57800.0,37530.53954179151,16164.096579632673,11729.864468422747,2428792.9837910286,951400.0,439000.0,8.911822970614946,512400.0,46.14252680260669,7.7859481999085505,4.171299451414362,16.377063272170055,24.74886613133137,0.7742961425689744,-7624.500589846924,0.2029388316336115,2.552862080923932,4,2,32.47686126835421,1371455.9234028496,11.16016264239853,Balanced
41600.0,22538.407655879622,6287.826128144959,7719.983362627632,1777033.821628198,1268400.0,28500.0,0.9418874910621732,1239900.0,2.2469252601702934,41.12719527882048,16.61019350836104,12.269380664104158,12.495380142228694,15.250925146315328,5053.7828533477805,0.1855765231400873,1.4010042743836313,3,1,78.36308836602728,4578085.460369497,25.85303612677231,Conservative
72500.0,54328.287883944766,4251.830742835564,22680.22168553004,2896465.50529332,142500.0,55800.0,0.7245952468364407,86700.0,39.1578947368421,29.420082571964283,2.0777022614214467,6.235730282738464,21.18605288209369,1.92253726494001,-8760.340312310364,0.3128306439383453,20.326073721356632,5,1,44.69696935177137,1383117.5801679818,20.560132654835066,Conservative
58700.0,33326.348350745786,10668.899630141985,17010.74011346919,1719891.218761568,366300.0,25100.0,0.4986382956543818,341200.0,6.852306852306852,45.19740796573061,20.169703216777464,3.6026229964903247,13.694469608668502,10.48348936002624,-2305.9880943569588,0.2897911433299692,4.695307722526803,4,1,277.71219410558456,504766.4821551945,80.97821556369863,Conservative
92900.0,55648.64939486703,20939.099163351653,26439.85886163595,3632768.017831557,799800.0,342800.0,4.175980381186227,457000.0,42.8607151787947,12.302921792303078,13.519137277644935,7.839698807067998,12.34621752446185,11.131309419727438,-10127.607419854628,0.2846055851629273,4.5420955461759895,2,1,80.93808314950749,802869.6457002071,81.85775793149946,Balanced
204000.0,128159.16768565832,32594.595288741843,78095.23777228914,24587325.062360898,933400.0,695100.0,3.3701098333229136,238300.0,74.4696807370902,6.004800356496649,3.116751580342284,8.473216971051748,6.396839698953737,1.5387106560653765,-34849.0007466893,0.3828197930014173,26.34168101817109,4,3,160.84165164810474,2879200.5721400506,87.544354029318,Balanced
65300.0,48251.59860873,14952.746778439858,29670.90946731219,8996293.871499196,3644000.0,372300.0,4.777823624936248,3271700.0,10.216794731064764,38.82705701116657,20.47829506386036,6.666121744782084,21.868491383455414,1.943240065670804,-27575.25485448205,0.4543783991931422,2.468796342343358,2,2,117.70799824181512,4264116.126042265,73.12526477376042,Conservative
340200.0,103748.04197384484,56481.2933115205,163891.22087497878,31569256.904756337,2069900.0,1491100.0,5.571305137102585,578800.0,72.03729648775304,10.821445714160562,6.483892270784512,6.082176397336987,1.6598197654331368,2.91536936453177,16079.44383965584,0.4817496204437942,15.251585537830977,2,1,17.897787381574187,3850791.05878548,80.71555373648826,Conservative
133600.0,51974.7712800921,33104.2418491052,19986.259809599254,1178758.7872970128,1392400.0,1014100.0,14.09234949310326,378300.0,72.83108302212008,3.576022521120698,3.0266175558689685,10.766201060897282,5.1712304332319405,4.62884540676103,28534.727061203448,0.1495977530658627,0.8465662074813364,3,2,17.91399885632152,979863.3061663004,39.58835655888493,Balanced
